format=2022-12-26 13:43:33,548 loglevel=INFO   logger=root log_requests() L26   rid=01CS8Z start request path=/convert_image   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L26  
format=2022-12-26 13:43:33,554 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[0:262144]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:43:33,555 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[0:29713]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:43:33,555 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[0:1]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:43:33,555 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[29714:155185]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:43:33,555 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[0:1]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:43:33,555 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[155186:182695]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:43:33,555 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[0:1]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:43:33,555 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[182696:190709]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:43:33,556 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[0:1]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:43:33,556 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[190710:190735]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:43:33,556 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_part_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 13:43:33,556 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 13:43:33,559 loglevel=INFO   logger=root log_requests() L33   rid=01CS8Z completed_in=10.50ms status_code=200   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L33  
format=2022-12-26 13:43:41,365 loglevel=INFO   logger=root log_requests() L26   rid=FCHZCG start request path=/convert_image   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L26  
format=2022-12-26 13:43:41,366 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_part_begin with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 13:43:41,366 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_field with data[59:78]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:43:41,367 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_value with data[80:126]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:43:41,367 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_header_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 13:43:41,367 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_field with data[128:140]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:43:41,367 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_value with data[142:152]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:43:41,367 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_header_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 13:43:41,367 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_headers_finished with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 13:43:41,368 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[156:258524]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:43:41,368 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[0:1]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:43:41,368 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[258525:294225]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:43:41,370 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[0:262144]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:43:41,371 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[0:262144]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:43:41,372 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[0:234573]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:43:41,372 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[0:1]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:43:41,372 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[234574:262144]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:43:41,377 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[0:262144]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:43:41,379 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[0:262144]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:43:41,380 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[0:129516]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:43:41,380 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[0:1]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:43:41,380 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[129517:262144]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:43:41,381 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[0:2244]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:43:41,381 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[0:1]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:43:41,382 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[2245:262144]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:43:41,386 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[0:107427]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:43:41,386 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[0:1]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:43:41,386 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[107428:222416]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:43:41,386 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[0:1]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:43:41,387 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[222417:222420]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:43:41,387 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_part_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 13:43:41,387 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 13:43:41,390 loglevel=INFO   logger=root log_requests() L33   rid=FCHZCG completed_in=24.49ms status_code=200   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L33  
format=2022-12-26 13:43:49,926 loglevel=INFO   logger=root log_requests() L26   rid=WCKCJS start request path=/convert_image   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L26  
format=2022-12-26 13:43:49,927 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_part_begin with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 13:43:49,927 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_field with data[58:77]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:43:49,927 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_value with data[79:134]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:43:49,927 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_header_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 13:43:49,927 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_field with data[136:148]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:43:49,927 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_value with data[150:160]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:43:49,927 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_header_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 13:43:49,927 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_headers_finished with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 13:43:49,928 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[164:24886]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:43:49,928 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[0:1]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:43:49,928 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[24887:43695]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:43:49,928 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[0:1]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:43:49,928 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[43696:88895]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:43:49,928 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_part_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 13:43:49,928 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 13:43:49,929 loglevel=ERROR  logger=root upload() L65   name 'TEMP_IMG_FOLDER' is not defined   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L65  
format=2022-12-26 13:43:49,930 loglevel=INFO   logger=root log_requests() L33   rid=WCKCJS completed_in=3.71ms status_code=200   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L33  
format=2022-12-26 13:44:18,181 loglevel=INFO   logger=root log_requests() L26   rid=JY1IL2 start request path=/convert_image   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L26  
format=2022-12-26 13:44:18,182 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_part_begin with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 13:44:18,182 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_field with data[60:79]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:44:18,182 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_value with data[81:136]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:44:18,182 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_header_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 13:44:18,182 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_field with data[138:150]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:44:18,182 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_value with data[152:162]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:44:18,183 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_header_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 13:44:18,183 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_headers_finished with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 13:44:18,183 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[166:88897]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:44:18,183 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_part_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 13:44:18,183 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 13:44:18,265 loglevel=INFO   logger=root upload() L71   Successfully uploaded sample_640×426.png   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L71  
format=2022-12-26 13:44:18,266 loglevel=INFO   logger=root log_requests() L33   rid=JY1IL2 completed_in=84.22ms status_code=200   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L33  
format=2022-12-26 13:49:05,603 loglevel=INFO   logger=root log_requests() L26   rid=9QUC5P start request path=/convert_image   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L26  
format=2022-12-26 13:49:05,604 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_part_begin with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 13:49:05,604 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_field with data[60:79]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:49:05,604 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_value with data[81:136]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:49:05,605 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_header_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 13:49:05,605 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_field with data[138:150]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:49:05,605 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_value with data[152:162]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:49:05,605 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_header_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 13:49:05,605 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_headers_finished with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 13:49:05,605 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[166:88897]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:49:05,605 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_part_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 13:49:05,605 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 13:49:05,689 loglevel=ERROR  logger=root upload() L65   (MySQLdb.DataError) (1406, "Data too long for column 'png_file' at row 1")
[SQL: INSERT INTO conversion_request (source_file, png_file, status) VALUES (%s, %s, %s)]
[parameters: ('public/temp/sample_640×426.jpeg', 'public/png/79d75f16-4a28-4dce-9901-637f41de0838sample_640×426.png', 'success')]
(Background on this error at: https://sqlalche.me/e/14/9h9h)   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L65  
format=2022-12-26 13:49:05,690 loglevel=INFO   logger=root log_requests() L33   rid=9QUC5P completed_in=87.27ms status_code=200   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L33  
format=2022-12-26 13:50:20,016 loglevel=INFO   logger=root log_requests() L26   rid=0TNDBS start request path=/convert_image   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L26  
format=2022-12-26 13:50:20,016 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_part_begin with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 13:50:20,016 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_field with data[61:80]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:50:20,016 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_value with data[82:137]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:50:20,016 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_header_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 13:50:20,016 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_field with data[139:151]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:50:20,016 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_value with data[153:163]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:50:20,016 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_header_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 13:50:20,016 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_headers_finished with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 13:50:20,017 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[167:88898]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:50:20,017 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_part_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 13:50:20,017 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 13:50:20,084 loglevel=INFO   logger=root upload() L71   Successfully uploaded 11a718d4-383e-4afb-a46f-2ed65d5b9858sample_640×426.png   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L71  
format=2022-12-26 13:50:20,084 loglevel=INFO   logger=root log_requests() L33   rid=0TNDBS completed_in=68.10ms status_code=200   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L33  
format=2022-12-26 13:54:48,201 loglevel=INFO   logger=root log_requests() L27   rid=OWWV7Y start request path=/docs   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L27  
format=2022-12-26 13:54:48,202 loglevel=INFO   logger=root log_requests() L34   rid=OWWV7Y completed_in=0.50ms status_code=200   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L34  
format=2022-12-26 13:54:48,278 loglevel=INFO   logger=root log_requests() L27   rid=WQI1FN start request path=/openapi.json   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L27  
format=2022-12-26 13:54:48,283 loglevel=INFO   logger=root log_requests() L34   rid=WQI1FN completed_in=4.58ms status_code=200   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L34  
format=2022-12-26 13:54:58,778 loglevel=INFO   logger=root log_requests() L27   rid=VC4PJE start request path=/load_image   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L27  
format=2022-12-26 13:54:58,779 loglevel=INFO   logger=root log_requests() L34   rid=VC4PJE completed_in=0.63ms status_code=401   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L34  
format=2022-12-26 13:55:06,745 loglevel=INFO   logger=root log_requests() L27   rid=2FQV95 start request path=/token   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L27  
format=2022-12-26 13:55:06,746 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_field_start with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 13:55:06,746 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_field_name with data[0:10]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:55:06,746 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_field_data with data[11:19]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:55:06,746 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_field_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 13:55:06,746 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_field_start with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 13:55:06,746 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_field_name with data[20:28]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:55:06,746 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_field_data with data[29:37]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:55:06,746 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_field_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 13:55:06,746 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_field_start with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 13:55:06,746 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_field_name with data[38:46]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
